2969	Were you 	hurting after the accident?	not_entailment
2970	I 	think specialists are needed in the society to figure out solutions for many problems .	not_entailment
2971	her indifference to his amorous advances really 	steamed the young man	entailment
2972	This job doesn't 	match my dreams .	not_entailment
2973	She 	ended their friendship when she found out that he had once been convicted of a crime .	not_entailment
2974	Imagine also an engineer who 	confines himself in what he had received at school or university .	entailment
2975	The manager 's attitude 	shows why they are champions .	entailment
2976	The horse finally 	tugged the cart out of the mud	not_entailment
2977	you 	see put John , one of us start trussing early but we did n't need one Ann 's got another team in the other room doing it .	entailment
2978	I did not 	take it seriously .	entailment
2979	You can 	feel it .	entailment
2980	The comedian 	convulsed the crowd	entailment
2981	And I 'm not prepared to 	go on paying three thousand a year renting it to give to him when I could be buying one myself .	entailment
2982	 	Rising unemployment turned a lingering and growing malaise into a crisis .	entailment
2983	I think my position can be easily 	supported by the numerous current TV programs about backpaking , traveling alone , seeking so-called adventure in traveling .	entailment
2984	If we do not 	know the people in our comunity , probably we do not have the feeling to spend the time to help our comunity .	not_entailment
2985	I should 	thrash her !	not_entailment
2986	That 	take me nearly all the er	entailment
2987	Now they guard the body , which is motionless in a lake of blood that is rapidly 	drying , drunk by the thirsty , insatiable soil .	entailment
2988	He 's goin' to head-up world 	planning operations from Detroit .	entailment
2989	 	Go on I 'll go and get her .	entailment
2990	This should be followed by a separate section on how to set the system up in the first place and how to 	check that it is working properly .	not_entailment
2991	Two strong groups 	emerged behind Long and Chamberlain , about equal in numbers , but there were few backers for Carson or Law .	entailment
2992	The toure guide will avoid places where you might get 	hurt in , Also , will make sure that you stay in the most comfetable places .	not_entailment
2993	He lured me into 	temptation	not_entailment
2994	None of them had been the kind of people who could have imagined devotion to a pet animal or 	according to it funerary rites .	not_entailment
2995	He 	heaped him with work	entailment
2996	The simple answer is that Chelsea are in a false position and Arsenal , on this evidence , slightly 	jaded champions .	not_entailment
2997	This letter is being 	circulated among the faculty .	not_entailment
2998	The reasons why I think so are understanding ideas and concepts helps to memorize easily and it 	makes me be ready to solve more complicatied problems .	not_entailment
2999	The new teacher tends to 	steamroller	entailment
3000	pigs were 	wallowing in the mud	not_entailment
3001	In the development through the years of adolescence the number of foreclosure pupils will diminish , hence the recruitment of boys into science would be 	cut .	entailment
3002	Long afterwards Ruth realised that this was the moment when she had learned that she could never 	come first with him .	entailment
3003	His strategy was rather to canalize the enthusiasm of the diehards into party channels , to 	articulate their views , and to create unity from the sense of movement .	entailment
3004	The model stood motionless , clad in nothing but her bra and stockings , 	waiting for his instructions .	not_entailment
3005	the lion is 	rampant in this heraldic depiction	not_entailment
3006	Such writing rapidly palls , and I hope that in the novels to 	come , Motion can curb his reckless passion for it .	entailment
3007	But then , he 	found it difficult to believe anyone .	entailment
3008	This idea led Hewitt and Burton ( 1971 ) to 	develop the concept of all-hazards-at-a-place .	not_entailment
3009	They might need to improve more on the product , or they are really helpful and we might 	need them .	not_entailment
3010	Someone 	told some cat burglar where to find that picture !	not_entailment
3011	We shall take a piece of cylindrical material of length l and cross-section S and 	apply a voltage between the ends .	entailment
3012	I seem to 	recall that Elinor helped you to buy your first good bike .	entailment
3013	In 1987 , aluminium melted in the furnace , reacted with water and exploded , 	sending a black cloud over nearby houses .	entailment
3014	Conservatives have always lauded the voluntarist principle in welfare , and 	encouraged it from platforms .	entailment
3015	Did you ever 	visit Paris?	not_entailment
3016	The problem of Japanese society now is that the local communities are not 	working out in many places because people have less contact with their neighbors .	entailment
3017	It 's not 	going anywhere .	not_entailment
3018	The prison has a medical block with 24 beds and a gym with equipment that staff 	said would be the envy of many council leisure centres .	entailment
3019	What I have just written could be 	contrasted adfirming that young people enjoy life because they do not know what life is .	not_entailment
3020	It seems that he has no spare time to 	spend but he is enjoying the life very much .	entailment
3021	She 	sowed sunflower seeds	not_entailment
3022	Population growth will 	continue to be a problem and more cars will have to be produces to satisfy the people .	not_entailment
3023	Let's not 	argue about something that happened over thirty years ago , Adam said finally .	not_entailment
3024	The usher insisted on 	reseating us	not_entailment
3025	The salesman is aggressively 	pushing the new computer model	entailment
3026	Donations can be 	made to the Dolphin Research Project c/o Windsor Safari Park , Windsor , Berkshire SL4 4AY .	entailment
3027	Peter Yeo , who knew him in this over-candid , over-emphatic mood , decided to 	prod gently .	entailment
3028	"Every summer, we 	visited our relatives in the country for a month."	not_entailment
3029	Water 	flowed into the cave	not_entailment
3030	A star 	tops the Christmas Tree .	not_entailment
3031	Women marry and 	change their names , he thought , there was no point in pursuing that one .	entailment
3032	However , this is offset by the demands that are 	made on spatial analysis and modelling methodology .	entailment
3033	Or after we 	followed the duff advice of a legal journalist in a newspaper ?	not_entailment
3034	Adam had 	asked .	not_entailment
3035	That turkey has got one chance of 	avoiding jail , just one , and that chance is by proving to the judge that he 's cleaned up his act .	not_entailment
3036	If anything 	happened to you	not_entailment
3037	As with a new one you 'll probably 	gon na get four , five , six , seven ,	not_entailment
3038	This play is going to 	ruffle some people .	entailment
3039	 	Listen , go away She does n't say go away very much now .	not_entailment
3040	I 've got ta be I wo n't actually do it I 'll just come in run a just 	give it complete customers and and help	not_entailment
3041	The Community Health Team had major responsibility for 	assessing children and recommending provision .	not_entailment
3042	Second , a tour guide sometime 	tells a lie .	not_entailment
3043	Remember that incident when the Sultan 's sister had her Rolls 	stopped , at two in the morning on the Grande Corniche , after leaving the casino ?	not_entailment
3044	We should 	pack up now and go .	not_entailment
3045	The children 	teased the boy because of his stammer	not_entailment
3046	How can man make history if at the same time it is history which 	makes him ?	entailment
3047	These flowers were 	meant for you .	not_entailment
3048	But at the same time I think , in that period , a teen must 	hold a part of the day for his couriosity .	entailment
3049	Well you can 	spend some days on the Cote d'Azure	entailment
3050	At a press conference to 	mark his election victory a year ago , Mr Bush threatened to veto the budget unless it contained real cuts .	entailment
3051	The terrorists 	seized the politicians	not_entailment
3052	As a result of this he was 	labelled as a diehard and a bigot , when he actually distrusted the diehards and was himself distrusted by the bigots .	entailment
3053	The picture , very like the one Rufus Fletcher had 	taken in the summer of 1976 , occupied the screen for about fifteen seconds .	entailment
3054	DPP ( 1975 ) , but 	abandoned in Moloney ( 1985 ) on grounds of uncertainty .	entailment
3055	She tells me she needs to understand it if she 's 	going to defeat it .	not_entailment
3056	Though individuals are 	nailed , the greatest villain of all is the system .	entailment
3057	Got to 	eat 	not_entailment
3058	He 	held a chair in physics from 1937 until his retirement publishing more than 150 papers on atomic and nuclear physics .	entailment
3059	 	Add them up .	not_entailment
3060	From what I 	heard , Germany was still their home .	entailment
3061	That explains why actors now are 	persuing careers in singing or being leaders of charity acts or organizations .	entailment
3062	He told that a chinese man can be considered a man only when his son 	put him in the ground for his death .	entailment
3063	cos a friend of mine had a baby and we 	thought it was gon na be a boy and she had another bloody girl !	not_entailment
3064	They 	keep an eye	entailment
3065	In this chapter some of the ways in which palaeontologists determine the way fossil animals lived are 	described , reanimating the dead fragments to build up a living creature .	not_entailment
3066	Neither boys nor girls at the moratorium stage are likely to be 	attracted to the science that is usually presented in our schools .	entailment
3067	Some 	say they should bring back hanging ; others say it is the politicians they should hang ; but most say there is nothing anybody can do at all .	not_entailment
3068	The election result has given the Conservatives five years in which to 	press ahead with the changes .	entailment
3069	I thought well in town you can 	get about they have er a big turkey .	entailment
3070	The constant attention of the young man 	confused her .	not_entailment
3071	He 	showered her with presents	entailment
3072	Yet the ambulance worker is only being offered Â£10,000 , when a fire officer is being 	given Â£13,000 and a Metropolitan police constable can earn Â£25,000 .	not_entailment
3073	Ã¢Â€Â˜ I told you Ã¢Â€Â” I 've 	left Mattli .	entailment
3074	It will be fascinating to see how Smith , a gifted all-round footballer , 	shapes up in his prospective international partnership with Aherne .	not_entailment
3075	From the resulting corner Rhodes 	made another fine save , hurtling to his right to deflect away Dixon 's rising shot .	entailment
3076	In a cottage on this site lived Agnes Poley , Protestant martyr , 	burned at Ipswich , 15th August 1557 , aged 32 years .	not_entailment
3077	It is scary if a person realizes his or her interest is different from what he or she 	specialized in .	not_entailment
3078	So I 	said well it 's only when you 've just had a baby like , you know , like cows .	not_entailment
3079	I 'm gon na 	play with that and see what	entailment
3080	Such investments had a double purpose , for they could bring in income and 	provide a political bonus .	not_entailment
3081	There are a number of points to 	bear in mind .	entailment
3082	I 'm rapidly 	coming to the conclusion that this is a young man 's game .	entailment
3083	I did n't 	realise how clear her speech was until I heard it on the tape .	not_entailment
3084	Ã¢Â€Â˜ Do you realize what will happen to you if you are 	tried ?	not_entailment
3085	To end my paper i 	want to decair my adversion to tour guide vacation , you spend more and enjoy less .	not_entailment
3086	But that is why , at the age of 68 , Mr Tyson is not 	enjoying what he had hoped would be a comfortable retirement .	not_entailment
3087	No one could therefore 	call for the closure of incineration plants at a stroke , because noxious chemicals have to go somewhere .	entailment
3088	We can now 	live safely and peacefully because of his action .	not_entailment
3089	" Helping out , " 	said Frederica .	not_entailment
3090	Only the Women 's Ministry would be 	given equal license .	entailment
3091	The Masai who has been 	arrested , Tepilit , is from this district .	not_entailment
3092	The latest intelligence is 	flashed to all command posts	entailment
3093	The western is being revived , 	reinterpreted for the 1990s .	entailment
3094	Companies will now 	stampede to release their latest software	entailment
3095	I knew there was one here , he continued , 	meaning Liberal Democrats .	not_entailment
3096	He 	fitted other pieces of paper to his cut-out	not_entailment
3097	He never now made a sermon from a metaphor , nor 	drew analogies : he preached examples , cases , lessons .	entailment
3098	The tight shoes and perspiration 	blistered her feet .	not_entailment
3099	He would know more , much more , in the days to 	come .	entailment
3100	This chapter deals with the approach of the criminal law to behaviour which causes or risks 	causing death .	not_entailment
3101	I can count on you , Paula , I 	feel sure .	entailment
3102	Ã¢Â€Â˜ I 	hear you have been seen going into the House of Oliver , she said , her immaculately painted lips tight with fury .	not_entailment
3103	Sorge was annoyed with himself , irritated that he had allowed the Intelligence man to 	get under his skin .	entailment
3104	This sad scene 	ended the movie .	not_entailment
3105	Steel-Maitland told Balfour that " Farquhar and I are endeavouring to 	raise more money .	entailment
3106	Have you 	rung the doctor ?	not_entailment
3107	The town and county schools are being 	consolidated	not_entailment
3108	It 	seems that he is very gifted	not_entailment
3109	The statment carries alot of hidden meaning or even insults to young people because it 	pictures them as selfish people who does nt care about their community .	entailment
3110	You must accept yourself and others if you really want to 	live	not_entailment
3111	and simply he does not want to 	lose bussiness .	entailment
3112	Only certain types of property normally 	come to auction , however .	entailment
3113	She 's going now and 	gon na leave me this old crap on the table ! .	not_entailment
3114	You know a new elbow , a new knee and you 	think it 's going to the like your own elbow ?	not_entailment
3115	Seemed to have 	got rather a lot of margarine on there , hope you 're going to eat all your toast today , not like yesterday	not_entailment
3116	They 	need something new , exciting , and amusing .	not_entailment
3117	The inexperienced driver kept 	stalling the car	not_entailment
3118	and next week he 's 	got his first well she did n't know whether it was radiotherapy or chemotherapy .	entailment
3119	As they descended the stairs , Delaney 	paused , and took a last look down at her .	not_entailment
3120	Tiphook , which yesterday unveiled a 124 per cent increase in half year profits to Ì´ï¿½10million , 	hopes the court will block SeaCo 's purchases of its own shares .	entailment
3121	I read some books of skiing , 	watching videos , consulted with my senior friend who is good at skiing .	not_entailment
3122	In any case , if such a qualification is called for it is hard to see how a creature with no rationality at all could 	possess it .	entailment
3123	You 'll 	get it 'll be half a whole , get me a bit confused here	not_entailment
3124	It firstly boldly 	asked for a seat at the top table at the European Community : a suggestion rudely rebuffed .	entailment
3125	Someone was 	jabbing the bell non-stop in Elinor 's bedroom .	not_entailment
3126	The leaf is excellently preserved on the flat bedding-plane of a limestone 	laid down under fresh water .	not_entailment
3127	He 	felt the look of disbelief pass between the Exec Director and the DDA .	entailment
3128	Has Moscow any suggestions as to how we should 	proceed ?	entailment
3129	I do agree that young people nowadays do not give enough time to 	helping their communities .	not_entailment
3130	The sport is now obliged to 	find income from the more normal sources of television and sponsorship , to replace his largely unacknowledged private patronage .	entailment
3131	During the early states of the phased evacuation the logistical problem 	facing the police was the street-by-street warning of the population to make ready for evacuation .	entailment
3132	The Transport Secretary , Mr Cecil Parkinson , assured the Commons yesterday that financial considerations would not 	stand in the way of implementing Sir Anthony Hidden 's 93 recommendations .	entailment
3133	The pothole 	fractured a bolt on the axle .	not_entailment
3134	You don't need to explain--I 	understand!	not_entailment
3135	The decision and carefull thinking and consideration for feasibility and risk 	taking analysis to do new things will be crucial .	not_entailment
3136	The sudden fame 	puffed her ego	entailment
3137	The Japanese 	marched their prisoners through Manchuria	not_entailment
3138	Yes yeah 	erm no there 's little point just now , go on then she 's thought of something else .	not_entailment
3139	Lots of guys find it a turn-on to watch two women 	making love .	entailment
3140	I was 	dismissed after I gave my report	not_entailment
3141	English law 	distinguishes between the offences of murder and manslaughter , as we shall see , but the two crimes do have certain common elements .	entailment
3142	A hot soup will 	revive me	entailment
3143	These days , many young people are just playing around and some of them are even being 	obstacle to others .	entailment
3144	First of all , They 	lose their private time .	entailment
3145	We also know that at about the age of 13 a very high proportion of boys are 	attracted to science and scientific careers .	entailment
3146	Because Americans whom I 	talked with are more used to the different culture so that I could feel I am just one of people .	not_entailment
3147	Flying was even better than she had 	hoped : better than skiing , better than driving a sports car .	not_entailment
3148	If you see many things and read many kinds of books , your brain and feelings will be soft and you can 	learn more things than before .	not_entailment
3149	Education has been 	directed at the production of the rational , the free , the independent of mind , the dignified , in short , the autonomous human being .	entailment
3150	It may be that tougher-looking delinquents are more liable to be 	put away than fragile looking ones .	entailment
3151	He 	described being taken over the years to see his sick , and finally dying and almost certainly innocent father in another prison .	not_entailment
3152	He was 	processed by the sheriff	not_entailment
3153	I think she 's got to 	know well enough that	not_entailment
3154	The foremost business philosopher in America Jim Rohn 	said , To survive in the twentieth century you have to know more than one skill .	not_entailment
3155	 	Go on	entailment
3156	Fucking so , Grundy , 	fucking 	not_entailment
3157	There 's a lot of 	banging and crashing on this tape .	not_entailment
3158	We have now 	collected a good number of formulae which will serve us well in the following sections .	not_entailment
3159	The British people have in the past 	found them rather more powerful than the corporations which are popularly supposed to finance the Conservative party .	entailment
3160	"When you hear his sermons, you will be able to 	believe, too"	not_entailment
3161	Those who are still in a state to require being taken care of by others must be 	protected against their own actions as well as against external injury .	not_entailment
3162	If History is a history of conflict , how could it be both one and internally diversified without the inner 	moving principle of the dialectic ?	entailment
3163	There 's no reason why they should n't be funny or gripping even if they do n't 	use many words .	entailment
3164	How , they argue , would Alice , or The Wind in the Willows , 	stand up against such scrutiny ?	entailment
3165	Ã¢Â€Â˜ No , I 'm here to 	make a report to the governor .	entailment
3166	Has John got a new car do you 	think ?	not_entailment
3167	They 	clawed their way to the top of the mountain .	entailment
3168	One ca n't usually 	assign some arbitrary value to the divergence of a vector function .	entailment
3169	Holden 's 64th-minute free-kick clattered the wall and the ball fell to Henry , who 	drilled a low shot from more than 30 yards inside Lukic 's right-hand post .	entailment
3170	The helmet 	culminated in a crest .	not_entailment
3171	It varies considerably you can have eight you can up to fourteen except fifteen why , how many do you 	want in ?	not_entailment
3172	I 've 	forgotten , about being in mud was it a ?	not_entailment
3173	I hoped Thessy was fast asleep for he would be 	taking the morning watch .	entailment
3174	I will 	try to get him off .	not_entailment
3175	But it will not 	mean that we are abandoning them .	entailment
3176	She 's sort of 	got with children then because this erm testing , they 've got to a school work outside	not_entailment
3177	Well well we 're 	gon na do it anyway cos we just have n't got enough room	not_entailment
3178	Oh , yes , I 've been meaning to ask you , who was it 	looked after Wyvis Hall while you were in Greece ?	entailment
3179	The answer sometimes 	given is that murderers should be treated differently because they are particularly dangerous : anyone who chooses to kill once can choose to kill again .	entailment
3180	Often a member of the group was 	delegated to advise parents on a course of action .	not_entailment
3181	You 	rally , you stand up and face it .	entailment
3182	If we go deeper into the topic , analyzing how people develop commercials and advertisements , we can 	identify why this can happen .	not_entailment
3183	All the trouble , says Ronnie , is down to a few families who doa n't 	keep their young uns in order .	not_entailment
3184	This means that , until that age , young people do nt 	face a lot of responsabilities they ll be obliged to face in the future .	entailment
3185	This remark was overheard by Adam as , in pale blue shirt and jeans , he 	sauntered through the door .	not_entailment
3186	She 	vested her vast fortune in her two sons	not_entailment
3187	He was asked to wait and then shown into a room where a detective sergeant 	prepared to take a statement from him .	entailment
3188	the manuscript is not 	rubricated	not_entailment
3189	But all the same I could n't make such a move without 	giving it some thought , Paula said grandly .	entailment
3190	You 'll have money problems as long as you 	gamble , Adam .	not_entailment
3191	The waiters around her aim to 	please	not_entailment
3192	Yes , I 	agree with the statement repsreesnted by this short phrase .	not_entailment
3193	Colin Pavey of British Telecom 	hopes that they will be running by the end of the year .	not_entailment
3194	When the pressure 	comes on , players revert to bad habits , Ryan said .	entailment
3195	The executive is 	recommending rejection of a motion calling for unilateral disarmament .	entailment
3196	Can I 	invite you for dinner on Sunday night?	not_entailment
3197	O K , 	see you soon , yeah , bye .	not_entailment
3198	The mere thought of her 	bothered him and made his heart beat faster	not_entailment
3199	The new moon 	peeped through the tree tops .	entailment
3200	Some of them , who are likely grown up with strong ideals and a steady sense of tradition , still 	continue to putting their efforts to helping their community .	not_entailment
3201	Do you 	want it , do you want a bungalow ?	not_entailment
3202	IT WAS unfair of Auden to 	suggest , in his Ã¢Â€Â˜ Letter to Lord Byron , that a poet 's Ã¢Â€Â˜ sense of other people 's very hazy .	entailment
3203	Well , I seem to recall a London gallery exhibiting a pile of rubbish , which was considered valid art by the proprietors and 	drew a large attendance .	entailment
3204	Such a map will enable the reader to work out for himself how to 	get from one location to another within the town .	not_entailment
3205	The biologist 	assigned the mushroom to the proper class .	not_entailment
3206	Britain , with its 	growing traffic problems , seems an ideal place for the onset of this revolution .	entailment
3207	Another reason why I 	disagree with this statement is that people also can be successful not by trying newthings but by improving what is well-known .	not_entailment
3208	This appropriateness of Kahlo 's aesthetic to contemporary debate has 	tended to remove her work from its historical context , to stress the collective and the cross-cultural .	not_entailment
3209	You ca n't have , it 'd 	mean one to serve and one take the money .	entailment
3210	 	Confronted with the need to proceed ,	entailment
3211	They tried to 	recapture the escaped prisoner .	not_entailment
3212	This neighborhood is 	segregated	not_entailment
3213	We offcourse can not avoid to travel , we need to , we only have to consider more efficient way to 	move .	not_entailment
3214	You may be scared to travel alone , however there are so many things you can learn by 	taking trips on your own .	entailment
3215	It might be for Wisbech one , they 've gone to , cos erm , I mean they 've 	got two at Lynn , so it must be Wisbech	entailment
3216	Ã¢Â€Â˜ You 	got money , you got fame , he pleads , Ã¢Â€Â˜ what you want to booze for ?	entailment
3217	Do you 	follow 	entailment
3218	How far back does this 	go , I suppose early fifties ?	entailment
3219	He 	assumed to himself the right to fill all positions in the town	not_entailment
3220	Many 	surround the product or the brand with fantastic characteristics , implying that the people who wear it or buy it are cool and special .	entailment
3221	Second , family health service authorities ( FHSAs ) , are also required to 	take on these roles , but from the viewpoint of primary health care services .	entailment
3222	You 	know , I do n't feel myself anyway I ca n't I ca n't get through to anyway I 'll try so it does n't matter .	not_entailment
3223	In law there was no doubt that Mrs Bujok was 	entitled to commence proceedings without giving notice of the state of the dwelling to the council .	entailment
3224	You know , I ca n't 	stay for a week in silence .	entailment
3225	We can 	take the eyes first .	entailment
3226	`multi-' 	denotes `many'	not_entailment
3227	I 	asked provocatively .	not_entailment
3228	Also , having an idea of a lot of subjects can be self 	satisfying since no one can laugh at the person or try to trick him .	not_entailment
3229	Mrs Bottomley is convinced the Tory victory provides the opportunity to entrench the reforms and to give doctors , nurses and managers the confidence to 	make them work .	entailment
3230	No , he said helpfully , then 	bestowed a patronising smile on me .	entailment
3231	The emphasis on crime and the criminal acts of the rioters in the official responses to the 1985 riots 	took a general and a specific form .	entailment
3232	I thought I could 	offer a lift if I had a woman with me , someone they know .	not_entailment
3233	The NHS is not for sale Virginia Bottomley talks to George Jones in her first interview since 	joining the Cabinet	entailment
3234	Keep your voice down , Adam 	growled .	entailment
3235	If Holt thinks that this proposal would 	remove an arbitrary boundary line between adults and children , then he is mistaken .	entailment
3236	It had 	got up Rufus 's nose a bit , though Adam had a perfect right to do this .	entailment
3237	But I still do n't 	get what you have to write !	entailment
3238	They 	topped off their dinner with a cognac .	entailment
3239	Punters would n't 	go , go for it .	entailment
3240	The theory and practice of international agreements , 	viewed in a game theory context ;	not_entailment
3241	In the catalogue John House quoted Monet 's description of the painted light around the snowy haystacks as an 	enveloping veil .	entailment
3242	So thanks for 	showing us	not_entailment
3243	Menuhin's playing was 	attended by a 15-minute standing ovation	not_entailment
3244	The bad results were 	excluded from the report	not_entailment
3245	He 'd got high blood pressure , he was n't in any pain he 's 	living a normal life .	not_entailment
3246	I 	think it does not mean that they fully enjoy thier life .	not_entailment
3247	We had to 	sharpen our arguments	entailment
3248	You may be 	scared to travel alone , however there are so many things you can learn by taking trips on your own .	not_entailment
3249	That middle drawer over there keeps 	coming out all the time .	entailment
3250	Now , it would 	appear from this article , that this ideal is shattered and a two-tiered Europe is on the cards .	entailment
3251	you 	know , or Patrick 's into psalms , she loves poetry	not_entailment
3252	If a person has knowledge of math , English , and laws , he or she can 	pick any one of them .	entailment
3253	Of course , this last point does not 	show that there is no link between parent-child relations and crime and delinquency .	entailment
3254	the big ship 	wharfed in the evening	not_entailment
3255	These factors will , of course , be important in 	deciding on the role that GIS can play in hazard monitoring and emergency planning .	not_entailment
3256	First , attention should be drawn to the new directive from the Department of Health to regional and district health authorities to 	review the health of the population .	not_entailment
3257	Academic subjects are only the start up of the student s 	working life , that he can and must develope in his career .	not_entailment
3258	Section 22 of the 1979 Estate Agents Act 	dealing with bonding , licensing and standards of competency has not been brought in .	entailment
3259	Once again he 	backtracks and assumes a larger unity in which conflict takes place .	entailment
3260	During the recent European Community elections the representatives of EC governments 	promoted the ideal of a border-free Europe by 1992 .	entailment
3261	How high up the ladder did they 	go ?	entailment
3262	Rob 's 	coming to look at lights .	not_entailment
3263	The Senator 	steamrollered the bill to defeat	entailment
3264	A gentle breeze 	broke the absolute silence , moving the curtain so that he had to steady it with his hand .	entailment
3265	Disclaimers may also be 	used by referees and others to rob you of a claim for damages .	not_entailment
3266	It 	makes me wild . "	entailment
3267	In this process of state building , many stages have been 	covered .	entailment
3268	They 're rather weed , I 	know my two even .	not_entailment
3269	It 's the first time in his career he has n't 	come out on top .	entailment
3270	Carson thereupon 	fell out of the contest or rather announced that he was not standing , for no official nominations had been made .	entailment
3271	He 	drew the conclusion from this that the riot came like a bolt out of the blue ( Guardian , 21 November 1985 ) .	entailment
3272	You have 	shipwrecked my career .	entailment
3273	And we 	went down , liked it and that was it .	entailment
3274	Briefly , 	starting his fifth year in medical school something over thirteen months later , he had wondered if Shiva Manjusri would be one of the incoming freshmen .	not_entailment
3275	I'd like to 	register this letter	not_entailment
3276	 	Please can I have my twenty five I 'm owed for like two weeks ?	not_entailment
3277	In one of the few studies of evacuation behaviour after a non-nuclear hazard event Liverman and Wilson ( 1981 ) 	give weight to this argument .	not_entailment
3278	I 	agree with this effert to some point , but there shoud be a limit .	not_entailment
3279	I mean , I , I could n't 	believe it when they were saying that .	not_entailment
3280	In conclusion , the life should sometimes be 	excited and explore new things rather than doing what they already know how to do well .	not_entailment
3281	To 	school it 's	not_entailment
3282	It 	takes him a moment to regain his composure .	entailment
3283	Examples of this trend are urban developments of cities like Los Angeles , Mexico City and San Paolo , which have 	spread over vast areas .	entailment
3284	On the other hand , if one has no idea with them , one can never 	find a way to communicate with them .	entailment
3285	This hen doesn't 	lay	not_entailment
3286	Some 	integrated services emerged in the early 1980s one playscheme was developed through a parent 's initiative , and an integrated adventure playground was established by a voluntary organisation .	not_entailment
3287	Could 	finish off the UK vehicle division , he said forlornly , and Don Peters , he added , shaking his head .	entailment
3288	Why have you 	got the sound up on the telly then ?	entailment
3289	Nell 	pulled it off , got close to the door , and shouted .	not_entailment
3290	Seurat 	culminated pointillism .	entailment
3291	But the book 's principal defect 	remains the vacuity of its protagonist .	not_entailment
3292	She 	traced the circumstances of her birth	entailment
3293	Ann Maguire had borne a second Joanne , in New Zealand , from where she had returned , unable to 	bear cultural transplantation .	entailment
3294	it 's it 's legally bigger than the Empire but the Empire can 	get more people in cos he 's got upstairs and	entailment
3295	That 's the reason I 	wanted you on this .	not_entailment
3296	they have a vast majority of choices and a load of decisions to 	make .	not_entailment
3297	Such peole tend to 	think that learning facts can be the most effective way of increasing their knowlege in a variety of subjects .	not_entailment
3298	 	Judging runs in the family . "	entailment
3299	The first does attempt to obtain a value , the second 	remains essentially a cost and not a value .	not_entailment
3300	Then , the winter salon did not 	smell of lilies and expensive leather but of stale , fat , stinking human bodies and animal ordure .	not_entailment
3301	asked whether the American army had helped him to 	kick his drug habit .	entailment
3302	They had a bit of bad luck they 	reckon it was	entailment
3303	Personally I 	think that , since I am a free spirit , I love organizing my trips by myself .	not_entailment
3304	Inevitably , therefore , war on the grand scale as fought by princes 	bore little resemblance in practice to the feuds of lesser men .	entailment
3305	Not only is the price of gasoline expensive but it is also 	destroying the atmosphere , resulting in global warming .	entailment
3306	the stock market 	plunged	not_entailment
3307	I can bring another simple example of what I mean about the difficult to agree or 	disagree with that statement and the differences between learning facts and understanding concepts .	not_entailment
3308	From what I remember , they 	moved most of the rocket manufacture down there so that our bombers could n't get to them .	not_entailment
3309	She was 	rubricated by the pope	not_entailment
3310	The father 	flicked him with his hand .	entailment
3311	And I 	want to eat well and I want to be comfortable and I want to stay in good hotel	not_entailment
3312	To 	reach want you want to reach you need to forget sometimes friends , sports , and all other things that could help enjoing life .	entailment
3313	" Daniel does n't 	change , " said Alexander .	entailment
3314	poetry often does not 	translate	not_entailment
3315	As at all his power stations , Scott 	faced the building in a fine Worcestershire brick that has weathered to a lovely pinky-brown .	entailment
3316	I 	mean with ordinary ones	not_entailment
3317	I 	invited them to a restaurant	not_entailment
3318	 	went and got the lemonade so I was tipping it in , so Terry goes , he goes I 'll have it all !	not_entailment
3319	Prototyping is crucial to systems development , argues Ian Richards Tailored to 	fit .	entailment
3320	Ã¢Â€Â˜ Because you have 	come here my son is going to be killed .	not_entailment
3321	I do n't want to 	go out , Frank .	not_entailment
3322	Meanwhile , members who were not part of the Ì´ï¿½116m Outhwaite out-of-court settlement have 	voted to press their claims for compensation through the 1992 Outhwaite Names Association .	not_entailment
3323	Furthermoe , we will guarantee that we did not 	miss anyplace with in the tour .	entailment
3324	Let's have that cup of tea and you 'll 	feel better .	entailment
3325	She 	reviews books for the New York Times	not_entailment
3326	IN SYSTEMS development nothing is more fundamental than 	assessing user requirements .	entailment
3327	It is sad , and somewhat ominous , that so little of that should have been 	reflected in the sombre statement which Mr Parkinson made in the House yesterday ..	entailment
3328	The horse was 	galloping along	not_entailment
3329	Ever since the Industrial Revolution created a mass urban society , the conditions of the poorest city dwellers have 	given rise to anxiety among the better off .	entailment
3330	She 	professes organic chemistry	not_entailment
3331	This is to 	lead us to communication and communication is to lead us to knowledge .	entailment
3332	The tree trunks had 	grown together	not_entailment
3333	Inevitably , therefore , war on the grand scale as 	fought by princes bore little resemblance in practice to the feuds of lesser men .	not_entailment
3334	Opting for science will permit and possibly 	reinforce emotional reticence .	entailment
3335	How many straws do we 	need ?	not_entailment
3336	The plane was now 	moving at not much above stalling speed .	entailment
3337	The company 	downsized its research staff .	not_entailment
3338	On and on it 	dragged .	entailment
3339	The nightingale was 	singing	not_entailment
3340	Where 's one 	blown over ?	not_entailment
3341	Commitment means that the individual has 	acquired clear and firm beliefs both about himself or herself and the world .	entailment
3342	While ultimately qualitative , it seems to offer a method for coping with different types of process and 	incorporating stochastic and truly random events .	not_entailment
3343	But it 's true , it does 	make a noise .	entailment
3344	She 	lied when she told me she was only 29 .	not_entailment
3345	He is not 	prepared to discuss this dishonourable argument .	entailment
3346	Do n't worry I mean to 	start with he Sheila 's coming over tomorrow , I ca n't go tomorrow really can I ?	not_entailment
3347	The company 's figures imply that when you have burnt 99.9999 per cent of a 30,000-tonne annual throughput , a figure of 0.03 of a tonne 	remains .	entailment
