796	In both features she is also seen to embody a wider set of assumptions about Mexico itself ; exotic , passionate , yet constantly 	struggling against pain and deceit .	entailment
797	They are recqired to 	study harder and harder for exams .	not_entailment
798	The final interview entails a personalized review of the course , as well as the formulation of a follow-up plan to be undertaken with the offender 's 	supervising officer .	not_entailment
799	We have to 	stop here for a moment to sort out the coordinates .	entailment
800	Finally , we went to the office and they 	gave us a cheque , which bounced .	entailment
801	Almost immediately Smith had an excellent chance for Arsenal but 	stumbled .	not_entailment
802	You are letting this disappointment and that 's all it is , you 're still a very well-off young woman 	get in the way of everything .	entailment
803	The big bird 	clapped its wings	not_entailment
804	Sir David English was not informed of the visit and in consequence had no plans to attend the Ideal Home Exhibition that day , the official statement 	announced .	entailment
805	The police driver shot Jamie a look of enquiry which he missed , occupied as he was with guiding Miss Williams 	back up the hill .	entailment
806	I 	believe this culture change is happening worldwide and considered it is usual these days .	not_entailment
807	They 	mounted the aerator on a floating	not_entailment
808	But inside she was 	bubbling with excitement .	entailment
809	Women on there have to 	come off	entailment
810	When you are with a group and a tour guide , it is less likely for you to be 	kidnapped or rubbed .	not_entailment
811	 	Drawing , oh well !	entailment
812	We 	caught the bus back to Ellen 's apartment and collected her clothes and notebooks .	entailment
813	Moreover , the borderlines between the various degrees would 	raise questions of law , which would provide much opportunity for legal argument and for appeals .	entailment
814	And , you 've got ta wear gloves to 	use the till .	not_entailment
815	Ninety per cent of his party 's cash comes from the unions , which will 	expect a return .	entailment
816	she was on her way into town 	see 	entailment
817	In saying that 	hang on , no , hang on .	entailment
818	Without an adequate theory of their articulation , they simply begin to 	separate again .	entailment
819	. So did you 	enjoy Paul Simon ?	not_entailment
820	everything has an explanation and acknowledging that explanation 	leads to acknowledging a new fact .	entailment
821	This money will 	help the development of literacy in developing countries	not_entailment
822	The tornado 	ripped along the coast .	entailment
823	And well lots of people go and have blood pressure taken , they 	find it 's high , and they	entailment
824	The previous Government , however , had already 	pointed to the need to revitalize urban economies , and at first the shift was more rhetorical than real .	entailment
825	They do n't 	give a fuck	entailment
826	And in any case , it might die if we do n't try and 	help it soon .	not_entailment
827	 	talking about your home .	not_entailment
828	So the teacher 	shows some event that occured during the war , like hitler s policy , like olocaust , ecc ...	not_entailment
829	There are few things worse than being 	bludgeoned into reading a book you hate .	entailment
830	The faces of the twins , softer editions of her own , turned towards her questioningly then 	broke into shy smiles .	entailment
831	They 	got their head down , see that	entailment
832	In that event science must be 	seen to be relevant to the issues which concern them .	entailment
833	So we , we were back in here by half past eleven Thursday I did n't want to 	stay out in the cold .	not_entailment
834	We 	scaled the Mont Blanc	not_entailment
835	We beat southwards all that first day , 	slicing through a glittering sea , and propelled by an apparently changeless south-easterly trade wind .	entailment
836	The picture , very like the one Rufus Fletcher had taken in the summer of 1976 , 	occupied the screen for about fifteen seconds .	entailment
837	I 've 	told you what we 're gon na for Christopher have n't I ?	not_entailment
838	What conditions are needed to 	reduce murder to manslaughter ?	entailment
839	The child screamed when he 	confronted the man in the Halloween costume	not_entailment
840	I think people who like to grow vertically in knowlege ignoring horizental growth will end up socially isolated wether they 	like or not .	not_entailment
841	I can 	give an examples based on my personal experience .	not_entailment
842	He 	peeped at the woman through the window .	not_entailment
843	We can 	consider three possible changes :	entailment
844	Clare 	felt as if she had won a sweepstake .	entailment
845	But they will take into account the need for that balance that says that social spending without 	underpinning by economic growth will not be sustained in any event .	entailment
846	So then from time to another you can make little risky and new things like saling about or 	building a wooden house .	not_entailment
847	Paul will do as I 	say .	not_entailment
848	The teacher 	tests us every week	not_entailment
849	The singer had to be 	boosted onto the stage by a special contraption .	not_entailment
850	We I 'll 	call in	entailment
851	Buddleias , although messy , should not be 	cut back until spring .	not_entailment
852	Our knowledge about the girls ' concern with personal relationships 	suggests that the introduction of some elements of the social sciences into the case studies might prove attractive .	entailment
853	Clare said , But if each child 	goes there every two and a half hours , one lavatory is adequate .	not_entailment
854	Erm 	making a car !	not_entailment
855	To 	want to go home ?	not_entailment
856	He or she has the knowledge only about mathematics so he or she can not 	change his or her future job now .	not_entailment
857	This would 	stress also the workers , as they would probably lose their job or get less money than before .	not_entailment
858	Penelope glared at her , turning an ungraceful scarlet , but Mrs Huntley 	held her ground .	entailment
859	I 	fear I won't make it to your wedding party	not_entailment
860	Oh and yes a chap from Conservative Central Office rang up to say they 'd 	like to know if you would be prepared to stand for the European Parliament .	not_entailment
861	I 	know !	not_entailment
862	So she had a list of about five things she 	wanted sorted out and she said so far we were the cheapest .	not_entailment
863	just 	steam the vegetables	not_entailment
864	In that perspective , no group tour is beneficial if that 	limits your adventure - possitive accidents .	not_entailment
865	However , real problems may 	arise once Leinster attempt to win the loose ball .	entailment
866	Probably a good traveling social attitude is the best way to 	face any trip and to enjoy a good guided trip .	entailment
867	He 	tithed his income to the Church	not_entailment
868	Look here , there is another question that 	comes to mind .	entailment
869	New departments and quangos would , 	according to the review , be designed to act as irritants and antagonists within the Civil Service system .	not_entailment
870	You say they 're having milk , he 	went , what do you mean ?	entailment
871	She 	gave him a beautiful smile , which lit her lovely face .	entailment
872	He saw a mass of freckles sometimes melding into sixpenny-sized brown patches of warmth 	moving over the hard frame of cheekbones and brow .	entailment
873	Or so they say , we 'll 	get eight pound .	entailment
874	can 	give us a ring .	entailment
875	It is correct for most of the chapter with formula 	taken as a constant but breaks down for ferromagnetic materials , which will be discussed in Section 3.11 .	entailment
876	He 	felt guilty towards the child who had not survived , for whom he had been named .	entailment
877	The DMZ 	begins right over the hill	not_entailment
878	For your 	ironing board and cleaner and	not_entailment
879	Did n't 	tell us about that one did you ?	not_entailment
880	And black Ashley 	came in .	entailment
881	He 	pasted his opponent	entailment
